date,Appliances,T1,RH_1,T2,RH_2,T_out,Press_mm_hg
2016-05-27 15:20:00,80,25.500000000000000,45.626666666666701,26.171428571428599,41.000000000000000,2.2133333333333301e+01,755.70000000000005
2016-05-27 15:30:00,80,25.500000000000000,45.590000000000003,26.100000000000001,41.000000000000000,2.2300000000000001e+01,755.64999999999998
2016-05-27 15:40:00,70,25.500000000000000,45.522500000000001,26.100000000000001,41.051428571428602,2.2466666666666701e+01,755.60000000000002
2016-05-27 15:50:00,100,25.500000000000000,45.633333333333297,26.079999999999998,41.195999999999998,2.2633333333333301e+01,755.54999999999995
2016-05-27 16:00:00,100,25.500000000000000,45.729999999999997,26.000000000000000,41.428571428571402,2.2800000000000001e+01,755.50000000000000
2016-05-27 16:10:00,90,25.500000000000000,45.789999999999999,26.000000000000000,41.590000000000003,2.2833333333333300e+01,755.45000000000005
2016-05-27 16:20:00,100,25.500000000000000,45.933333333333302,26.000000000000000,41.652857142857101,2.2866666666666699e+01,755.39999999999998
2016-05-27 16:30:00,220,25.426666666666701,46.060000000000002,26.000000000000000,41.700000000000003,2.2899999999999999e+01,755.35000000000002
2016-05-27 16:40:00,180,25.500000000000000,46.530000000000001,26.000000000000000,41.725714285714297,2.2933333333333302e+01,755.29999999999995
2016-05-27 16:50:00,120,25.500000000000000,47.456666666666699,26.000000000000000,42.320000000000000,2.2966666666666701e+01,755.25000000000000
2016-05-27 17:00:00,110,25.600000000000001,47.193333333333300,25.968571428571401,42.528571428571396,2.3000000000000000e+01,755.20000000000005
2016-05-27 17:10:00,90,25.533333333333299,46.859999999999999,25.978000000000002,42.533999999999999,2.2866666666666699e+01,755.20000000000005
2016-05-27 17:20:00,100,25.566666666666698,46.560000000000002,25.890000000000001,42.025714285714301,2.2733333333333299e+01,755.20000000000005
2016-05-27 17:30:00,90,25.500000000000000,46.500000000000000,25.754000000000001,42.079999999999998,2.2600000000000001e+01,755.20000000000005
2016-05-27 17:40:00,270,25.500000000000000,46.596666666666700,25.628571428571401,42.768571428571398,2.2466666666666701e+01,755.20000000000005
2016-05-27 17:50:00,420,25.500000000000000,46.990000000000002,25.414000000000001,43.036000000000001,2.2333333333333300e+01,755.20000000000005
2016-05-27 18:00:00,430,25.500000000000000,46.600000000000001,25.264285714285698,42.971428571428604,2.2199999999999999e+01,755.20000000000005
